Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,1534.0398963773973
FDI22,OUT018,2928.405434710213
FDT09,OUT013,2207.5785702000617
DRC24,OUT027,4137.755064250633
FDT39,OUT046,2475.80499771434
FDX28,OUT045,1524.4562357679758
FDA50,OUT018,1318.2041913092194
FDT33,OUT027,4505.893579154541
FDQ60,OUT049,1938.2251438700653
NCM19,OUT018,1525.6473612264742
FDF40,OUT046,4020.4061538545743
NCI30,OUT035,4089.076194104141
FDK34,OUT049,3852.2986732572813
FDA38,OUT027,5927.280970740771
FDT02,OUT045,579.184984136501
FDC11,OUT017,1398.3346800428112
FDD08,OUT046,657.1048436077415
NCS29,OUT046,4438.588044714905
DRI03,OUT010,457.83378317967197
FDK48,OUT035,1220.7759946721046
FDM52,OUT049,2499.9140587127395
FDP49,OUT035,955.331745682299
DRA24,OUT046,2667.393204308007
NCJ43,OUT049,2805.4714872381433
FDE11,OUT045,2933.4056966607614
FDP01,OUT049,2470.9060608031787
FDQ59,OUT018,1206.4073151566101
FDA43,OUT019,491.62953165291447
FDL14,OUT017,2517.624625700051
FDV50,OUT010,290.1137319013906
FDT01,OUT027,5694.883493125092
NCC42,OUT035,2329.3223414987165
FDO28,OUT046,1878.7020863731263
FDD32,OUT019,206.055200046127
FDV45,OUT035,3100.107771414848
NCW17,OUT019,328.71024388378373
NCJ17,OUT027,2274.7320831406237
NCF18,OUT049,3180.601708713959
FDP01,OUT045,2458.7170791906137
FDH24,OUT045,2486.511253779938
FDI38,OUT027,5578.236317811185
FDX03,OUT035,725.5143916581785
FDY28,OUT046,3592.4703366637477
FDN34,OUT018,2339.4210793562424
FDJ02,OUT045,2354.6783083528944
FDW40,OUT019,339.3048956859519
FDX03,OUT017,699.9666599197706
FDE17,OUT027,3894.7111308616463
FDT58,OUT046,2692.1188942994922
FDI38,OUT013,3494.732880147225
FDW22,OUT035,3807.629930774109
FDS15,OUT027,2898.139319004107
NCX06,OUT013,3030.1949070507535
DRK47,OUT035,3889.80696468745
FDC23,OUT027,4721.065945998655
FDM56,OUT010,249.779182426198
FDP21,OUT046,3266.89227691853
FDP58,OUT046,3518.896080021783
FDA27,OUT019,619.8875992375235
FDK41,OUT019,203.08961528222332
NCH42,OUT046,3967.2306010639127
FDG29,OUT045,651.8769604154588
FDW15,OUT018,2113.447818159331
FDD28,OUT018,797.0102870402148
FDQ37,OUT049,3162.908229025772
FDC23,OUT035,3108.437027964466
FDV13,OUT035,1506.6424927143028
FDK33,OUT046,3593.616749760855
FDO33,OUT013,1914.4273489271181
FDN21,OUT017,2629.9401057568966
NCW06,OUT027,5199.047772369934
FDI38,OUT035,3669.7961524027537
FDC21,OUT027,2951.7566348723285
NCS05,OUT046,2205.3942103735367
NCN53,OUT049,613.0095799605537
FDV40,OUT010,169.37900714729557
FDG60,OUT017,4011.3284998921526
NCY30,OUT027,4911.498293660391
FDM40,OUT045,2214.000351131622
NCO30,OUT046,2957.644463418585
FDK10,OUT046,2969.4129512062273
FDM36,OUT045,2824.3967918516755
FDN10,OUT013,1897.1462567983122
FDM46,OUT018,1309.6674665879575
FDX50,OUT049,1719.0404485232655
FDP33,OUT045,3975.1212674296526
FDO12,OUT045,3043.2547349745973
FDC28,OUT013,1778.5602486070197
FDO31,OUT045,1296.2643571116641
FDX45,OUT035,2577.7520845842687
FDV21,OUT049,2149.231332046041
FDH04,OUT049,1465.9415957502547
NCG54,OUT013,2835.620735119078
FDO13,OUT046,2628.387244252573
FDA09,OUT027,5037.822273832822
FDC38,OUT017,2220.6086292525724
NCO42,OUT046,2356.0979187107205
FDL45,OUT049,2065.293700206861
NCK31,OUT013,829.0085590424839
FDM39,OUT017,3000.7982970414396
FDC22,OUT010,465.657154418646
FDF46,OUT046,1899.5269889206781
FDQ37,OUT045,3048.8374124123247
FDH41,OUT010,507.3418483796513
FDQ04,OUT046,676.9592284945822
NCQ02,OUT027,4932.549586557004
FDJ57,OUT027,5158.398519577574
NCE07,OUT049,2320.306949402774
FDE56,OUT013,937.0593859860337
FDI20,OUT049,3596.6202643846073
FDK36,OUT018,666.8703779057744
FDP08,OUT027,5315.503165407221
FDF44,OUT017,2240.0401864397877
NCU53,OUT017,2676.2191492851894
FDF47,OUT035,3577.487249580567
FDS55,OUT010,353.2503032068345
FDZ52,OUT010,248.36090523283679
FDL04,OUT018,1398.7022141597897
NCM26,OUT035,2533.322081492248
FDX43,OUT049,2723.841468204094
FDP52,OUT049,3813.235316414495
DRK49,OUT045,629.273496105094
FDE38,OUT013,2712.8802891249884
DRF13,OUT035,2439.1722603727726
FDK41,OUT010,196.69970089884606
FDJ04,OUT027,3075.5989047136936
FDZ44,OUT018,1663.690211035917
FDS11,OUT013,3565.2422772688697
FDA55,OUT049,3865.0367077083915
NCW53,OUT046,3035.9260551161615
FDB49,OUT027,2616.61338353832
FDD23,OUT017,3112.2169547416424
NCV42,OUT045,1682.086217538482
NCZ29,OUT018,1803.551579622789
FDQ26,OUT013,883.8258049567509
FDV08,OUT017,663.7834282049092
FDC53,OUT049,1616.9571035631645
FDV58,OUT010,465.3000751273421
NCP02,OUT019,159.44782043100668
DRI37,OUT045,894.7353784914451
FDQ12,OUT049,3767.6122704691275
FDE33,OUT046,1313.2358710817757
FDX27,OUT045,1481.196864457325
FDM22,OUT017,822.6249245308227
NCH30,OUT019,265.1309451231473
FDC04,OUT017,3881.411101616114
FDO38,OUT046,1315.822405188977
FDV52,OUT027,3101.5437880608433
FDB32,OUT013,1566.1842329349552
FDV43,OUT018,632.171263001211
FDI24,OUT018,2404.004898789476
FDR40,OUT017,1363.3165385456298
FDW02,OUT049,2102.3439096206794
FDE44,OUT049,817.5374528643531
FDL38,OUT046,1520.8182968539718
NCT54,OUT010,229.70224899901137
DRJ39,OUT010,519.1203086829012
FDW55,OUT049,4168.703436989899
DRF13,OUT019,354.9802179998289
NCW17,OUT049,2258.9332148692524
FDP13,OUT035,706.1786501657486
FDS08,OUT018,2517.3581347685017
NCP17,OUT035,1116.0023649139787
NCO53,OUT035,3095.5899594997145
FDH19,OUT045,2824.546251384181
FDJ04,OUT017,1959.6120173008392
FDG10,OUT049,926.8795398922724
FDA40,OUT010,214.28639640654825
FDI53,OUT045,2483.2792810806773
FDU09,OUT010,141.90476686073174
FDK60,OUT045,1572.8142714826379
FDR43,OUT017,572.7768077925232
FDW22,OUT017,3674.26370037143
DRP47,OUT010,585.1611299856852
DRG48,OUT010,375.73628327309297
FDA14,OUT035,2382.0212857921056
FDU49,OUT013,1442.7063047160268
FDK28,OUT045,4198.534595253544
FDT19,OUT046,2911.1669574458183
NCQ42,OUT045,1938.3748625502005
FDD03,OUT045,3756.5149313031898
NCM53,OUT013,1818.2700749081057
NCX53,OUT045,2274.0371779220236
FDV14,OUT027,2336.2705826538904
NCZ54,OUT017,2883.469080864921
FDB39,OUT013,860.2234966438731
DRC24,OUT046,2501.8200693078834
FDY36,OUT013,1218.6840789676003
FDN01,OUT035,2948.6212236791025
DRH25,OUT046,838.0534585827993
FDV08,OUT046,692.7573209931772
NCP53,OUT049,3955.224939691725
FDU52,OUT010,357.847467404056
NCI42,OUT045,3189.8778969862
FDZ14,OUT035,2064.067866150384
FDF11,OUT046,4152.8186834258795
FDQ13,OUT018,1232.8335686355267
FDO32,OUT010,113.66089010291815
DRJ37,OUT018,2192.967926349841
FDY43,OUT046,2793.899742299939
NCT41,OUT017,2488.7106849735414
NCV17,OUT045,2132.9446574031417
FDM04,OUT027,1438.7296255349568
DRB48,OUT018,484.1955192648258
FDM24,OUT013,2542.915944385965
FDT37,OUT049,4225.41958467537
NCO05,OUT010,239.64780268856535
FDL13,OUT046,3840.7910374416365
FDL15,OUT017,2517.0216410650282
FDB11,OUT018,3334.954115872433
FDL14,OUT019,381.81297717397644
FDY10,OUT019,256.1317981999294
FDJ40,OUT049,1852.544516352431
NCW18,OUT046,3827.610696196133
NCY06,OUT013,2100.6031471439005
DRE13,OUT018,1220.4517354633654
FDA26,OUT045,3508.562181651157
NCE19,OUT010,133.99791089614536
FDE33,OUT035,1343.572806617381
DRL59,OUT027,1452.5555107390992
FDY07,OUT046,774.3957862634895
FDF57,OUT018,2434.678294525423
FDM58,OUT035,1793.6231346759728
FDP26,OUT027,2751.678832520661
FDY32,OUT046,2730.745855487687
FDD51,OUT010,106.43345286642082
FDU22,OUT018,1593.9428924067306
FDZ49,OUT018,3306.2891887431992
NCI42,OUT017,3558.5002378480713
FDT04,OUT027,960.1078479292222
NCU41,OUT045,2895.1952957220915
FDS56,OUT045,4131.006478652747
NCN42,OUT017,2559.8840617574338
FDK34,OUT046,3824.590560360354
FDB03,OUT017,4060.3186832639867
DRJ25,OUT035,848.979460996432
FDT25,OUT027,3244.2530123844817
FDN20,OUT013,2785.6765061363317
FDP09,OUT013,3626.7047677124806
FDM20,OUT019,610.9215727146419
NCG55,OUT046,1869.7013299131618
NCP14,OUT045,1711.3068642497667
NCH06,OUT046,3879.1088663644286
FDV52,OUT013,1934.7582537815902
NCL07,OUT035,671.1492278769044
DRJ11,OUT027,4957.191143241612
DRO59,OUT013,1197.1404335040802
FDW15,OUT010,364.50253871361235
NCQ30,OUT035,1984.5969416392868
NCN54,OUT019,179.8947981817601
FDY01,OUT027,3039.36223145006
FDX39,OUT035,3618.4393145020686
FDH53,OUT027,2264.1423284378398
FDA57,OUT035,680.4855532258696
NCC07,OUT010,255.41325001868148
FDU28,OUT013,3016.6156973844923
FDK36,OUT010,116.9769872840076
FDR36,OUT018,564.5442074213952
NCQ17,OUT035,2564.7965557234174
FDS28,OUT019,148.9553935852096
FDE08,OUT045,2418.119530939254
FDU22,OUT046,2058.7517359506337
FDG41,OUT045,1690.3840219450965
FDO31,OUT010,180.46111586987664
FDM21,OUT019,617.1525575745741
FDU40,OUT017,3094.3018658099927
FDV36,OUT018,1764.9615375383285
FDT10,OUT027,1542.0682535418227
FDX38,OUT045,757.5115938334529
NCU30,OUT027,4392.398920756048
NCV06,OUT049,3105.075162392483
FDT16,OUT035,4447.467574522341
NCP41,OUT027,2797.040275836653
FDZ56,OUT017,2969.028419954656
FDC22,OUT035,3174.954868289368
FDU10,OUT035,636.476487308719
FDS46,OUT045,1876.6757024600113
FDO08,OUT049,2845.955958239932
NCV42,OUT018,1579.7987694389924
FDP33,OUT035,4237.187258057626
FDJ12,OUT046,3487.7405026966103
FDH04,OUT045,1379.17993909138
NCU54,OUT013,3440.876314189033
FDO36,OUT010,425.89876288993236
FDT37,OUT027,6734.975692517229
FDD14,OUT010,455.3272199617945
FDA16,OUT013,3594.3872474004697
NCS42,OUT019,228.3407961742103
FDP10,OUT019,239.61216325518527
FDQ28,OUT049,2573.2634170932893
FDK57,OUT010,279.4123693355108
FDK02,OUT013,2019.4814537416175
FDW47,OUT018,1650.6211945298833
NCC42,OUT018,1974.9791978491114
FDQ37,OUT018,2854.0655757242093
FDL40,OUT046,1496.6436116866432
DRE13,OUT010,209.261074228618
FDQ34,OUT027,2710.702826210235
NCB54,OUT046,2010.2774660604045
FDS48,OUT049,2450.651468107468
FDO15,OUT045,1117.321161981492
NCT30,OUT013,754.9317782005011
FDU49,OUT027,2366.3379005488437
FDE21,OUT046,1887.9436015909607
FDS49,OUT019,195.81656346527015
FDT38,OUT027,2244.91641256943
FDZ01,OUT045,1563.3771085915207
FDC41,OUT035,1258.9211787090408
DRG13,OUT010,400.78344370236016
NCZ42,OUT018,3252.2251137999433
NCM07,OUT045,1338.4661043824349
NCV17,OUT018,1839.5320991446592
DRK39,OUT035,1403.245414672847
FDS37,OUT018,1601.7676406566857
FDV12,OUT019,245.59174589021194
NCG19,OUT018,3436.918005759807
FDS51,OUT013,953.8974422116577
NCO14,OUT046,674.6365573819575
FDC38,OUT046,2191.636135888168
FDN15,OUT046,2193.2992597607995
NCH42,OUT013,3816.6014327605903
FDQ22,OUT046,607.724526646369
FDC05,OUT013,3325.3024154597524
FDZ31,OUT013,3116.695754691485
DRJ23,OUT049,3176.974822082539
FDC52,OUT035,2540.2053932780736
DRD12,OUT010,202.82501386589882
FDV55,OUT017,2359.5274519577592
FDD32,OUT046,1307.3756365027832
FDR01,OUT049,3354.640235366803
FDY08,OUT019,397.33749573871626
FDQ45,OUT045,2991.0286128796674
DRN11,OUT027,3726.75697325668
NCS05,OUT018,1914.8127357873004
FDY32,OUT035,2703.3635793677954
NCD31,OUT045,2657.9154810434084
NCE06,OUT049,2618.637390973384
NCP14,OUT046,1754.6351609542714
NCF18,OUT019,453.93487482149595
FDF14,OUT018,2120.6451452416177
FDB22,OUT017,2523.3634735984333
NCH54,OUT049,2637.653295991514
FDU27,OUT035,811.3132960374772
FDS58,OUT027,4304.882227276785
NCU29,OUT035,2402.192387905874
FDJ57,OUT013,3187.66012696104
FDL56,OUT049,1399.073976111585
FDH60,OUT035,3226.436011529832
FDN24,OUT018,723.2099375810652
FDD02,OUT017,2015.0689284748264
FDP15,OUT017,4266.093248840514
FDB28,OUT027,5326.227504343586
DRC49,OUT045,2272.315693050505
NCG30,OUT018,1704.970423751172
FDJ14,OUT049,1270.3099673002066
FDL52,OUT045,603.5209604622504
NCG19,OUT027,6244.064909816816
NCN41,OUT035,2105.161443006308
FDW22,OUT013,3635.494216314025
FDI02,OUT013,1931.9244329924545
FDV51,OUT045,2585.8254719233587
FDV48,OUT046,1284.4653243144226
NCL17,OUT019,333.56069241277424
FDP46,OUT045,1426.3513059966228
FDU10,OUT045,552.3492528081516
FDT37,OUT010,630.086946634597
FDI27,OUT035,791.5705635887455
FDN51,OUT046,4195.852871588049
FDW07,OUT035,1382.3197291054287
FDN45,OUT049,3505.1918824487175
DRN37,OUT027,4231.493118590726
DRF48,OUT049,3022.4384771430605
FDP38,OUT019,121.13814809267978
NCX18,OUT027,5122.20247499929
FDK45,OUT018,1613.5245498371619
FDZ37,OUT049,1372.1370348782489
FDS50,OUT018,3273.615602520805
NCR54,OUT018,2735.888102000679
NCS17,OUT035,1547.4523496689649
FDV31,OUT046,2852.1376708394682
DRE27,OUT017,1546.8979696037175
FDN60,OUT013,2643.678328884572
FDK26,OUT013,3222.5377791501587
FDX37,OUT018,1386.6649137268016
FDW31,OUT046,3109.7997563065755
FDX26,OUT018,2535.0406889385204
DRL49,OUT019,344.13014725890343
FDU49,OUT017,1470.2929520047182
FDY58,OUT046,3852.584697086172
FDN03,OUT045,3852.178165768094
NCV06,OUT010,481.90401848140954
FDH53,OUT045,1337.973708000076
FDG31,OUT018,951.0656262439581
NCC06,OUT045,2115.445561599111
FDS13,OUT049,4483.239599969961
FDP16,OUT035,4361.257315891782
FDA35,OUT013,2002.1291604190349
DRP47,OUT018,3643.374917326701
FDY28,OUT010,528.3749974640292
FDY20,OUT035,1490.446337559443
NCH30,OUT017,1854.0586339087167
NCR29,OUT019,146.63070346438343
NCP05,OUT013,2449.7506236288423
NCF30,OUT019,292.7051072709067
FDA08,OUT035,2729.004437934812
FDN51,OUT027,6876.624927883857
FDH12,OUT046,1784.294965964326
FDY39,OUT017,3079.972098989973
NCO53,OUT045,2981.210606941424
FDB40,OUT046,2371.5360866117758
FDH02,OUT049,1388.483250468705
FDY11,OUT027,1751.3888155480756
FDQ09,OUT019,281.5467358208213
FDP16,OUT013,4398.122585985735
NCF55,OUT018,442.80435528874284
FDY09,OUT027,4847.402239311179
FDY39,OUT045,3019.3496319241117
NCU53,OUT049,2636.2405098851946
NCT41,OUT049,2469.8920693105456
FDJ45,OUT046,603.3854940737187
FDR28,OUT013,2661.252175808203
FDN08,OUT013,2002.6727763547447
FDJ07,OUT049,1881.7423755608465
FDZ09,OUT027,4303.883364103383
FDQ14,OUT017,2453.7469641067137
FDY12,OUT027,1362.4037431516804
FDK57,OUT046,1962.21874767417
FDD20,OUT049,2051.590694228552
FDS36,OUT018,1586.3202335380122
FDI40,OUT049,1701.2248531856017
FDJ40,OUT045,1805.3601209873864
FDE08,OUT013,2422.5056081223074
DRK01,OUT013,1548.3324808789616
FDC58,OUT049,688.87406465431
FDE50,OUT046,3100.7956394525595
FDX48,OUT035,2575.6779718887005
DRM35,OUT018,2390.679751455461
FDG41,OUT013,1803.2996883749572
FDB52,OUT046,3976.541534181118
FDV19,OUT045,2531.331642749747
DRG48,OUT017,2468.4343255341864
FDI26,OUT013,3055.4832831233484
FDU11,OUT019,295.04764377300694
FDF59,OUT019,303.15470688831573
FDR07,OUT049,1590.1384550945515
NCE06,OUT017,2521.8439723634547
FDE10,OUT046,2218.7005072491233
NCO55,OUT046,1803.514786782389
FDZ13,OUT013,830.6440445881177
FDT50,OUT017,1552.727856160226
FDH12,OUT010,252.14444853453682
FDD21,OUT045,1883.9218689015238
NCM05,OUT013,4768.329870368936
FDK04,OUT013,917.2175885586164
FDN33,OUT017,1581.6113414243105
NCM18,OUT010,147.6021071346025
DRC25,OUT049,1427.5679107376793
FDT47,OUT017,1604.3444335533534
FDD45,OUT027,2661.2121406453266
NCD07,OUT018,1620.5003236263115
NCY54,OUT010,493.7797441186843
FDL12,OUT049,1023.4729539441814
FDL02,OUT017,1864.6291280674118
FDC60,OUT035,1544.400672397033
FDR37,OUT017,3304.277581711548
FDY16,OUT017,3156.3285369650507
FDU26,OUT045,1868.4234016810642
FDN24,OUT013,866.1053318306001
FDH44,OUT013,2407.1470400787452
FDE23,OUT010,105.20922555857774
FDW60,OUT017,2967.426560587255
FDQ55,OUT049,2018.832313788597
FDV32,OUT027,1756.2200382287544
FDV03,OUT010,375.4870133036524
FDY14,OUT010,636.084241321488
NCL55,OUT027,6439.298445678444
DRF25,OUT017,652.7011764111938
FDX03,OUT046,693.0013313085187
FDF40,OUT045,3833.2423958842337
FDX24,OUT010,221.55282978276347
FDA25,OUT049,1701.2730688235781
FDH21,OUT018,2232.9482100710916
FDB47,OUT010,502.2828487978444
FDT34,OUT019,281.3374324886937
FDS39,OUT010,349.2656651697049
NCU05,OUT046,1289.7572155980201
FDE02,OUT049,1527.9420246738568
FDL25,OUT035,1434.4782841520623
FDC50,OUT049,1569.25385284715
FDZ32,OUT049,1682.827971086071
FDV14,OUT045,1346.0689196286605
FDR07,OUT045,1503.1263595302082
FDB26,OUT049,852.8996531295027
NCR50,OUT045,2466.669887585814
FDP01,OUT018,2161.6738065680343
FDH57,OUT045,2024.1211201199462
FDM60,OUT027,1048.0566627648968
FDA45,OUT017,2970.1067025904786
FDU55,OUT017,4378.39826281442
FDH40,OUT035,1367.7918271544281
FDG40,OUT019,78.04677317551784
FDT12,OUT049,3826.8569284158716
DRL59,OUT045,834.2028422348819
FDT47,OUT018,1396.711042636499
FDI60,OUT017,1059.0255319879002
DRF51,OUT027,1000.9323486082947
NCK31,OUT049,809.8207675903619
FDB08,OUT045,2505.2253620311462
FDM44,OUT035,1730.5613738099266
FDD46,OUT018,2143.844751227307
FDR27,OUT019,339.5885300404217
FDV56,OUT010,267.84553667255034
FDM02,OUT049,1397.8747172125436
FDU45,OUT018,1539.8294636754597
FDZ10,OUT017,2127.6112776052023
NCK31,OUT010,114.81876230556304
FDR27,OUT035,2226.2412019701496
FDF33,OUT013,1766.056176835751
FDJ36,OUT046,1699.7701407463944
FDP33,OUT049,4215.038185582639
FDG17,OUT046,4270.845715818173
FDG47,OUT027,6479.254787572037
NCW29,OUT046,2037.6999625717472
DRH59,OUT017,1171.5392837073475
FDR32,OUT017,3824.5142313887422
FDP48,OUT035,3145.174422902146
FDG17,OUT035,4160.904992510028
DRJ59,OUT017,642.2897660320914
FDY48,OUT027,2735.170438366909
FDB02,OUT046,2836.743935857755
FDN10,OUT019,283.26884790738063
NCD55,OUT035,689.6378417224905
FDX34,OUT013,1962.2824783938395
FDZ38,OUT045,2799.676409701008
DRF37,OUT049,4307.360068644366
DRL47,OUT019,297.523323780052
FDL27,OUT035,1106.8079777443827
NCP53,OUT035,4074.762538446824
FDT03,OUT019,444.6622212629844
FDJ28,OUT035,3197.107976375544
FDF40,OUT018,3479.04954536023
FDA32,OUT035,3641.388652002263
NCP02,OUT017,945.746355713474
FDZ31,OUT045,3087.5737524382184
NCQ29,OUT013,4227.286773179081
FDP57,OUT010,234.06473366810957
FDL32,OUT027,3068.8644180498245
DRB01,OUT035,3237.759935008957
FDJ40,OUT046,1800.2350456039137
FDO24,OUT018,2185.533036891175
FDO11,OUT018,3434.304751264339
FDA56,OUT035,2078.802014592854
FDF02,OUT045,1638.6618202461698
FDA10,OUT013,1974.9391322001234
NCI55,OUT017,2200.908404374743
FDZ40,OUT010,130.2687813962503
FDV08,OUT049,677.1276985885995
FDN48,OUT013,1490.6324857073969
FDU57,OUT017,2486.624427686072
DRF49,OUT013,1839.6570811400918
FDS02,OUT035,3357.484801741267
FDS43,OUT046,2948.1825441884466
FDT16,OUT013,4440.826569804715
FDX19,OUT027,6158.4650948820145
FDK15,OUT046,1642.8768014050813
DRA12,OUT049,2376.74587016006
FDY35,OUT017,741.5565140247428
NCU42,OUT013,2842.1523055234115
FDD26,OUT013,3113.8652796890865
FDR11,OUT018,2268.223890002669
NCP53,OUT045,3799.393478800049
FDP34,OUT045,2562.129671619874
NCV41,OUT019,279.4634710165129
FDN20,OUT018,2307.675906080084
FDZ16,OUT018,2736.003228586048
FDZ28,OUT049,2105.6319268174934
NCL55,OUT013,4278.652546106861
NCJ17,OUT046,1373.7373472477127
FDT37,OUT046,4118.297183571172
FDV51,OUT049,2721.9620564990228
FDZ28,OUT035,2175.929089941851
FDN27,OUT013,1819.309014584732
FDS14,OUT019,378.1516291378723
FDZ58,OUT045,1966.4559303404226
FDD46,OUT046,2564.4336333912006
FDJ03,OUT035,818.0427768242513
FDU03,OUT010,474.7755531965243
FDA33,OUT027,4031.3374716406834
NCW53,OUT035,3111.5282880888844
NCC55,OUT017,609.0837877039602
FDP52,OUT019,561.9289550092465
FDE39,OUT049,2011.060428729932
FDB44,OUT035,3347.53341859087
FDG59,OUT013,609.4849060523773
FDI05,OUT013,1252.79858267168
FDF59,OUT045,1977.2596060540047
FDM39,OUT019,417.30565737921836
FDB14,OUT013,1522.5708421413672
NCS05,OUT019,321.5361486297221
DRJ35,OUT045,990.2928188228123
FDO31,OUT019,197.25275345124214
FDA31,OUT046,2816.7879922856982
FDX40,OUT049,641.9738508488363
FDW56,OUT045,3180.617129805757
FDH09,OUT018,707.1981853892604
FDA52,OUT019,425.4484839050501
FDF20,OUT019,483.4554738973604
FDE40,OUT046,1027.7105677720863
NCU17,OUT046,1694.376451473548
NCP14,OUT035,1829.58194595149
FDN25,OUT027,1501.8876579914709
FDU39,OUT049,975.5456477800356
NCM05,OUT017,4857.91790313841
FDU07,OUT017,2504.2507706799443
FDF28,OUT049,2059.4534090124007
FDR57,OUT049,2580.109973713473
FDJ33,OUT013,2036.0711805877595
DRH23,OUT035,935.9824265612381
FDQ52,OUT046,4065.161009571141
DRK13,OUT035,3297.445631014408
FDP09,OUT046,3643.0267468790175
FDR08,OUT027,2970.654316085077
FDV50,OUT045,1914.6795222459755
FDT13,OUT049,3151.543109514352
FDJ27,OUT027,2619.2686862097385
FDH21,OUT046,2493.7829825440317
FDW14,OUT027,2315.151667201998
FDL52,OUT049,666.454094150763
FDW28,OUT017,3352.4823212448564
FDL40,OUT049,1554.8913838923104
FDE24,OUT046,2361.7124601158866
FDX35,OUT049,3782.7306194776493
FDP46,OUT017,1411.827496257273
FDX56,OUT045,3283.269733077485
FDQ45,OUT049,3060.8169187763656
FDK50,OUT027,4126.624073872223
FDY26,OUT045,3612.6428788312746
FDQ09,OUT017,1842.9015022699714
FDN39,OUT049,2763.0895835120077
FDP13,OUT017,702.7574908593899
FDR51,OUT013,2441.410848532432
FDZ49,OUT010,527.5586377197006
FDL28,OUT018,3109.3004150829684
FDZ10,OUT035,2100.171602929536
FDK38,OUT013,2407.1698857654274
DRL49,OUT027,3813.921271848239
FDR15,OUT013,2416.94619238641
FDQ24,OUT035,4350.003852472715
FDD56,OUT013,2962.6999712688407
NCR42,OUT046,531.9056543862806
FDH52,OUT045,1006.320095834734
FDH57,OUT019,316.5044480734285
FDR15,OUT010,380.99566466732114
FDJ34,OUT035,2058.632038237696
FDW37,OUT035,1492.6623892912562
FDQ23,OUT018,1391.1379687984486
FDP34,OUT013,2623.9261120209603
FDE04,OUT027,4636.224158884093
FDC48,OUT045,1300.1925829578834
FDA47,OUT019,410.3993567041442
FDI35,OUT018,2646.348984110378
NCV05,OUT013,2394.2533555460786
FDR28,OUT045,2570.1993771165644
FDH31,OUT017,1533.147930818322
FDP59,OUT019,245.96857237771087
FDS19,OUT018,1076.7663294551585
FDM60,OUT045,647.441498377646
FDJ44,OUT018,2464.3442953310223
DRH51,OUT017,1359.4570633057504
DRC25,OUT017,1449.1530323450118
DRE25,OUT013,1598.6366058444387
NCX05,OUT049,1899.3085361460053
FDR11,OUT017,2634.000477276883
DRP47,OUT045,4179.228623902776
DRC49,OUT019,344.6447996199219
FDQ47,OUT027,956.4188368830995
FDL20,OUT013,1799.8166038716895
FDM34,OUT035,2103.5533649010035
NCN55,OUT013,3906.753609927003
FDD41,OUT035,1738.8663409338722
FDE52,OUT049,1468.014299633309
NCT18,OUT019,441.065184185964
FDJ32,OUT018,820.5941780181001
FDE16,OUT046,3533.765509143546
FDZ09,OUT045,2663.2570345287777
DRZ11,OUT046,2078.7611747404853
FDK41,OUT049,1351.5347900315958
FDE56,OUT049,980.7824914851311
FDH34,OUT013,3163.4824563051143
DRI49,OUT013,1321.6946734400858
DRI59,OUT046,3707.533447008916
DRC36,OUT049,2821.9774805548636
FDS15,OUT019,277.90699336141404
FDI07,OUT018,2742.993856215426
FDZ15,OUT018,1627.3405420354638
NCX41,OUT027,5451.997734751213
NCO29,OUT019,423.7000424565107
FDF57,OUT013,2796.0370806242854
FDI33,OUT035,1581.7969135602852
DRJ47,OUT049,2753.974956299609
FDB34,OUT046,1415.3998202563923
FDY22,OUT027,3816.64798530681
DRL11,OUT017,2611.145928309669
FDY46,OUT035,3123.0913528494334
FDG17,OUT013,4174.312139701383
FDE52,OUT018,1226.5082393803834
DRP47,OUT027,6700.585950847361
FDO01,OUT010,296.4324488790157
FDL09,OUT046,2759.848212531143
FDR57,OUT013,2601.783671024873
DRD37,OUT035,839.1794026247156
FDQ36,OUT027,1028.7101333663902
FDL33,OUT049,3132.4388583496193
FDL48,OUT045,773.5323872330555
FDL28,OUT049,3678.7799239428796
NCN29,OUT046,781.2134838614736
FDO13,OUT035,2707.6254012491236
FDB38,OUT045,2622.6151334758906
FDI36,OUT035,3181.279091150862
FDI58,OUT035,1579.742709977756
FDH22,OUT018,1773.2677633612416
FDQ27,OUT013,1838.2653554681342
FDT33,OUT046,2722.730471704027
FDC56,OUT045,1930.1658595261506
FDF14,OUT046,2511.3068948373993
FDQ39,OUT017,3197.24759548131
NCM43,OUT017,2695.9855532495994
FDS46,OUT035,2030.2733556612388
FDI22,OUT049,3485.3937786276865
NCE43,OUT045,2837.189195792393
FDZ36,OUT010,476.4072051656482
FDR13,OUT019,276.6087986726335
FDP46,OUT018,1203.8952172567854
FDW56,OUT019,470.7023815375531
FDB40,OUT017,2479.803764351739
FDM28,OUT018,2403.0682709955586
FDV49,OUT013,4424.803158466767
NCS53,OUT018,2249.6418433708523
FDO03,OUT049,3885.946865126404
FDT15,OUT035,3138.041201035576
FDD33,OUT049,3864.898425054174
FDX13,OUT017,4248.185720379046
FDH60,OUT013,3254.229296517526
DRH51,OUT046,1360.2223554184861
NCL07,OUT049,662.7530252045999
FDW51,OUT045,3495.776781204832
FDF21,OUT019,463.82764456138176
FDH26,OUT019,330.23258704941026
FDJ03,OUT049,819.1781662561523
FDU35,OUT017,1607.0892425369632
DRL01,OUT018,3184.8390143513893
FDE59,OUT045,589.4890561404161
FDI60,OUT035,1056.9774424554087
DRH39,OUT035,1302.6016729910164
